1.998400e+01	-1.651999e-01	-4.309563e-02	9.588778e+00	2.197266e-05	3.515625e-06	-1.860352e-05	-1.449893e-01	6.506109e-01	0	0	0	-9.489384e-02	6.471170e-01
1.998800e+01	-1.340753e-01	-2.394202e-02	9.579201e+00	2.197266e-05	3.515625e-06	-1.860352e-05	-1.041768e-01	4.375910e-01	0	0	0	-5.372544e-02	4.321666e-01
1.999200e+01	-1.388637e-01	-5.147533e-02	9.580399e+00	2.197266e-05	3.515625e-06	-1.860352e-05	-6.332452e-02	1.801546e-01	0	0	0	-1.266303e-02	1.736385e-01
1.999600e+01	-1.556231e-01	-3.232172e-02	9.606734e+00	2.197266e-05	3.515625e-06	-1.860352e-05	-2.238771e-02	-1.026066e-01	0	0	0	2.833815e-02	-1.092533e-01
2.000000e+01	-1.472434e-01	-2.035072e-02	9.598354e+00	2.270508e-05	3.222656e-06	-1.875000e-05	1.864661e-02	-3.820404e-01	0	0	0	6.929102e-02	-3.878192e-01
2.000400e+01	-1.460463e-01	-4.309563e-02	9.570822e+00	2.270508e-05	3.222656e-06	-1.875000e-05	5.956611e-02	-6.236538e-01	0	0	0	1.099835e-01	-6.276411e-01
2.000800e+01	-1.496376e-01	-3.830723e-02	9.597157e+00	2.270508e-05	3.222656e-06	-1.875000e-05	1.003849e-01	-7.963499e-01	0	0	0	1.504305e-01	-7.978132e-01
2.001200e+01	-1.412579e-01	-5.267244e-02	9.609129e+00	2.255860e-05	3.222656e-06	-1.772461e-05	1.410206e-01	-8.808796e-01	0	0	0	1.905501e-01	-8.793666e-01
2.001600e+01	-1.484405e-01	-6.344634e-02	9.566033e+00	2.255860e-05	3.222656e-06	-1.772461e-05	1.814793e-01	-8.736032e-01	0	0	0	2.303496e-01	-8.689820e-01
2.002000e+01	-1.221043e-01	-2.753332e-02	9.611523e+00	2.255860e-05	3.222656e-06	-1.772461e-05	2.217587e-01	-7.797784e-01	0	0	0	2.698274e-01	-7.722341e-01
2.002400e+01	-1.520318e-01	-5.027824e-02	9.575610e+00	2.241211e-05	3.076172e-06	-1.845703e-05	2.617227e-01	-6.100656e-01	0	0	0	3.088487e-01	-6.000714e-01
2.002800e+01	-1.352724e-01	-4.668693e-02	9.589975e+00	2.241211e-05	3.076172e-06	-1.845703e-05	3.013579e-01	-3.799560e-01	0	0	0	3.474012e-01	-3.682261e-01
2.003200e+01	-1.544260e-01	-4.788403e-02	9.587581e+00	2.241211e-05	3.076172e-06	-1.845703e-05	3.405540e-01	-1.092798e-01	0	0	0	3.853765e-01	-9.670651e-02
2.003600e+01	-1.460463e-01	-4.548983e-02	9.578004e+00	2.211914e-05	3.662110e-06	-1.860352e-05	3.792821e-01	1.758449e-01	0	0	0	4.227475e-01	1.882733e-01
2.004000e+01	-1.364695e-01	-4.189853e-02	9.586384e+00	2.211914e-05	3.662110e-06	-1.860352e-05	4.175441e-01	4.465168e-01	0	0	0	4.595180e-01	4.578135e-01
2.004400e+01	-1.472434e-01	-3.711013e-02	9.609129e+00	2.211914e-05	3.662110e-06	-1.860352e-05	4.551757e-01	6.718616e-01	0	0	0	4.955258e-01	6.811480e-01
2.004800e+01	-1.568202e-01	-4.309563e-02	9.563639e+00	2.226563e-05	3.515625e-06	-1.889649e-05	4.921539e-01	8.237576e-01	0	0	0	5.307505e-01	8.303673e-01
2.005200e+01	-1.376666e-01	-2.753332e-02	9.566033e+00	2.226563e-05	3.515625e-06	-1.889649e-05	5.283350e-01	8.848971e-01	0	0	0	5.650511e-01	8.884566e-01
2.005600e+01	-1.484405e-01	-3.950433e-02	9.581595e+00	2.226563e-05	3.515625e-06	-1.889649e-05	5.637239e-01	8.511820e-01	0	0	0	5.984358e-01	8.516481e-01
2.006000e+01	-1.197101e-01	-2.753332e-02	9.581595e+00	2.226563e-05	3.515625e-06	-1.889649e-05	5.982927e-01	7.324983e-01	0	0	0	6.308795e-01	7.301471e-01
2.006400e+01	-1.460463e-01	-5.147533e-02	9.582792e+00	2.241211e-05	3.222656e-06	-1.801758e-05	6.318021e-01	5.451322e-01	0	0	0	6.621466e-01	5.405120e-01
2.006800e+01	-1.185130e-01	-2.513912e-02	9.582792e+00	2.241211e-05	3.222656e-06	-1.801758e-05	6.642130e-01	3.059021e-01	0	0	0	6.922021e-01	2.997746e-01
2.007200e+01	-1.400608e-01	-5.147533e-02	9.599552e+00	2.241211e-05	3.222656e-06	-1.801758e-05	6.953791e-01	3.297631e-02	0	0	0	7.209040e-01	2.625343e-02
2.007600e+01	-1.544260e-01	-3.830723e-02	9.587581e+00	2.270508e-05	3.076172e-06	-1.933594e-05	7.252244e-01	-2.514541e-01	0	0	0	7.481811e-01	-2.577816e-01
2.008000e+01	-1.340753e-01	-2.513912e-02	9.600749e+00	2.270508e-05	3.076172e-06	-1.933594e-05	7.536337e-01	-5.159243e-01	0	0	0	7.739232e-01	-5.208825e-01
2.008400e+01	-1.508347e-01	-4.189853e-02	9.583989e+00	2.270508e-05	3.076172e-06	-1.933594e-05	7.803095e-01	-7.257357e-01	0	0	0	7.978386e-01	-7.284848e-01
2.008800e+01	-1.376666e-01	-3.830723e-02	9.585187e+00	2.226563e-05	3.076172e-06	-1.845703e-05	8.050311e-01	-8.540862e-01	0	0	0	8.197135e-01	-8.540297e-01
2.009200e+01	-1.508347e-01	-3.232172e-02	9.586384e+00	2.226563e-05	3.076172e-06	-1.845703e-05	8.274121e-01	-8.888892e-01	0	0	0	8.391691e-01	-8.857425e-01
2.009600e+01	-1.616086e-01	-4.668693e-02	9.586384e+00	2.226563e-05	3.076172e-06	-1.845703e-05	8.469585e-01	-8.337955e-01	0	0	0	8.557209e-01	-8.276000e-01
2.010000e+01	-1.364695e-01	-1.915361e-02	9.582792e+00	2.226563e-05	3.369141e-06	-1.875000e-05	8.630512e-01	-6.987031e-01	0	0	0	8.687609e-01	-6.898019e-01
2.010400e+01	-1.412579e-01	-4.548983e-02	9.586384e+00	2.226563e-05	3.369141e-06	-1.875000e-05	8.747380e-01	-4.959807e-01	0	0	0	8.773512e-01	-4.849786e-01
2.010800e+01	-1.484405e-01	-4.189853e-02	9.580399e+00	2.226563e-05	3.369141e-06	-1.875000e-05	8.818282e-01	-2.421913e-01	0	0	0	8.813170e-01	-2.299025e-01
2.011200e+01	-1.472434e-01	-3.830723e-02	9.585187e+00	2.226563e-05	3.076172e-06	-1.875000e-05	8.850480e-01	4.058485e-02	0	0	0	8.813996e-01	5.320533e-02
2.011600e+01	-1.532289e-01	-5.267244e-02	9.579201e+00	2.226563e-05	3.076172e-06	-1.875000e-05	8.848259e-01	3.228773e-01	0	0	0	8.780406e-01	3.348255e-01
2.012000e+01	-1.472434e-01	-4.429273e-02	9.585187e+00	2.226563e-05	3.076172e-06	-1.875000e-05	8.812789e-01	5.731341e-01	0	0	0	8.713691e-01	5.834656e-01
2.012400e+01	-1.532289e-01	-3.950433e-02	9.576807e+00	2.226563e-05	3.076172e-06	-1.875000e-05	8.737096e-01	7.616863e-01	0	0	0	8.607004e-01	7.696248e-01
2.012800e+01	-1.484405e-01	-3.471592e-02	9.582792e+00	2.211914e-05	3.662110e-06	-1.904297e-05	8.615052e-01	8.664048e-01	0	0	0	8.454374e-01	8.714339e-01
2.013200e+01	-1.496376e-01	-4.429273e-02	9.573215e+00	2.211914e-05	3.662110e-06	-1.904297e-05	8.449533e-01	8.780196e-01	0	0	0	8.258834e-01	8.799377e-01
2.013600e+01	-1.448492e-01	-4.788403e-02	9.586384e+00	2.211914e-05	3.662110e-06	-1.904297e-05	8.249447e-01	7.987723e-01	0	0	0	8.029430e-01	7.977052e-01
2.014000e+01	-1.448492e-01	-1.077391e-02	9.579201e+00	2.226563e-05	3.662110e-06	-1.845703e-05	8.023000e-01	6.415406e-01	0	0	0	7.774475e-01	6.379133e-01
2.014400e+01	-1.699883e-01	-6.344634e-02	9.567230e+00	2.226563e-05	3.662110e-06	-1.845703e-05	7.773415e-01	4.238337e-01	0	0	0	7.497279e-01	4.183166e-01
2.014800e+01	-1.304840e-01	-3.471592e-02	9.563639e+00	2.226563e-05	3.662110e-06	-1.845703e-05	7.504829e-01	1.640432e-01	0	0	0	7.202052e-01	1.574876e-01
2.015200e+01	-1.352724e-01	-5.386954e-02	9.598354e+00	2.255860e-05	3.222656e-06	-1.860352e-05	7.218826e-01	-1.169631e-01	0	0	0	6.890441e-01	-1.235952e-01
2.015600e+01	-1.364695e-01	-5.147533e-02	9.572019e+00	2.255860e-05	3.222656e-06	-1.860352e-05	6.918157e-01	-3.938510e-01	0	0	0	6.565251e-01	-3.995688e-01
2.016000e+01	-1.137246e-01	-3.112462e-02	9.601946e+00	2.255860e-05	3.222656e-06	-1.860352e-05	6.605060e-01	-6.337140e-01	0	0	0	6.228768e-01	-6.376016e-01
2.016400e+01	-1.663970e-01	-6.464344e-02	9.594764e+00	2.285156e-05	3.515625e-06	-1.904297e-05	6.279465e-01	-8.041244e-01	0	0	0	5.880965e-01	-8.054565e-01
2.016800e+01	-1.496376e-01	-4.189853e-02	9.583989e+00	2.285156e-05	3.515625e-06	-1.904297e-05	5.943194e-01	-8.840691e-01	0	0	0	5.523701e-01	-8.824058e-01
2.017200e+01	-1.340753e-01	-2.035072e-02	9.581595e+00	2.285156e-05	3.515625e-06	-1.904297e-05	5.596693e-01	-8.694637e-01	0	0	0	5.157458e-01	-8.646942e-01
2.017600e+01	-1.376666e-01	-4.429273e-02	9.585187e+00	2.299805e-05	3.662110e-06	-1.875000e-05	5.241133e-01	-7.698126e-01	0	0	0	4.783439e-01	-7.621454e-01
2.018000e+01	-1.412579e-01	-3.711013e-02	9.593566e+00	2.299805e-05	3.662110e-06	-1.875000e-05	4.878315e-01	-5.976399e-01	0	0	0	4.403472e-01	-5.875627e-01
2.018400e+01	-1.424550e-01	-5.506664e-02	9.568427e+00	2.299805e-05	3.662110e-06	-1.875000e-05	4.507951e-01	-3.668258e-01	0	0	0	4.017291e-01	-3.550586e-01
2.018800e+01	-1.520318e-01	-3.950433e-02	9.592369e+00	2.299805e-05	3.662110e-06	-1.875000e-05	4.130812e-01	-9.544633e-02	0	0	0	3.625694e-01	-8.288363e-02
2.019200e+01	-1.292869e-01	-2.873042e-02	9.578004e+00	2.241211e-05	3.076172e-06	-1.743164e-05	3.747866e-01	1.915666e-01	0	0	0	3.229667e-01	2.039318e-01
2.019600e+01	-1.628057e-01	-4.548983e-02	9.595961e+00	2.241211e-05	3.076172e-06	-1.743164e-05	3.359939e-01	4.616190e-01	0	0	0	2.830051e-01	4.727979e-01
2.020000e+01	-1.412579e-01	-2.394202e-02	9.574412e+00	2.241211e-05	3.076172e-06	-1.743164e-05	2.968004e-01	6.821529e-01	0	0	0	2.427835e-01	6.912765e-01
2.020400e+01	-1.663970e-01	-5.746084e-02	9.580399e+00	2.241211e-05	3.222656e-06	-1.845703e-05	2.571724e-01	8.272959e-01	0	0	0	2.022693e-01	8.337185e-01
2.020800e+01	-1.328782e-01	-3.471592e-02	9.589975e+00	2.241211e-05	3.222656e-06	-1.845703e-05	2.172081e-01	8.824580e-01	0	0	0	1.615619e-01	8.858288e-01
2.021200e+01	-1.424550e-01	-4.189853e-02	9.580399e+00	2.241211e-05	3.222656e-06	-1.845703e-05	1.769267e-01	8.459425e-01	0	0	0	1.206814e-01	8.462338e-01
2.021600e+01	-1.532289e-01	-5.746084e-02	9.581595e+00	2.211914e-05	3.515625e-06	-1.889649e-05	1.363938e-01	7.246137e-01	0	0	0	7.969408e-02	7.221112e-01
2.022000e+01	-1.436521e-01	-4.070143e-02	9.581595e+00	2.211914e-05	3.515625e-06	-1.889649e-05	9.575617e-02	5.329869e-01	0	0	0	3.874714e-02	5.282513e-01
2.022400e+01	-1.472434e-01	-5.386954e-02	9.569624e+00	2.211914e-05	3.515625e-06	-1.889649e-05	5.493446e-02	2.896811e-01	0	0	0	-2.238499e-03	2.834886e-01
2.022800e+01	-1.460463e-01	-4.429273e-02	9.587581e+00	2.226563e-05	3.076172e-06	-1.757813e-05	1.404323e-02	1.515795e-02	0	0	0	-4.314811e-02	8.430646e-03
2.023200e+01	-1.556231e-01	-4.429273e-02	9.576807e+00	2.226563e-05	3.076172e-06	-1.757813e-05	-2.691810e-02	-2.665641e-01	0	0	0	-8.398227e-02	-2.728376e-01
2.023600e+01	-1.556231e-01	-4.548983e-02	9.595961e+00	2.226563e-05	3.076172e-06	-1.757813e-05	-6.783789e-02	-5.272059e-01	0	0	0	-1.246296e-01	-5.320633e-01
2.024000e+01	-1.400608e-01	-3.232172e-02	9.574412e+00	2.255860e-05	3.369141e-06	-1.933594e-05	-1.086619e-01	-7.341200e-01	0	0	0	-1.650362e-01	-7.367337e-01
2.024400e+01	-1.448492e-01	-5.985504e-02	9.594764e+00	2.255860e-05	3.369141e-06	-1.933594e-05	-1.494129e-01	-8.592933e-01	0	0	0	-2.052257e-01	-8.590776e-01
2.024800e+01	-1.628057e-01	-6.105214e-02	9.579201e+00	2.255860e-05	3.369141e-06	-1.933594e-05	-1.899565e-01	-8.898109e-01	0	0	0	-2.450641e-01	-8.864944e-01
2.025200e+01	-1.424550e-01	-2.992752e-02	9.586384e+00	2.255860e-05	3.369141e-06	-1.933594e-05	-2.303002e-01	-8.282577e-01	0	0	0	-2.845601e-01	-8.219009e-01
2.025600e+01	-1.663970e-01	-4.788403e-02	9.587581e+00	2.285156e-05	2.929688e-06	-1.933594e-05	-2.703658e-01	-6.878124e-01	0	0	0	-3.236366e-01	-6.787795e-01
2.026000e+01	-1.436521e-01	-3.232172e-02	9.586384e+00	2.285156e-05	2.929688e-06	-1.933594e-05	-3.100549e-01	-4.832273e-01	0	0	0	-3.621967e-01	-4.721356e-01
2.026400e+01	-1.556231e-01	-3.591302e-02	9.586384e+00	2.285156e-05	2.929688e-06	-1.933594e-05	-3.493646e-01	-2.294760e-01	0	0	0	-4.002389e-01	-2.171431e-01
2.026800e+01	-1.412579e-01	-2.992752e-02	9.587581e+00	2.270508e-05	3.515625e-06	-1.728516e-05	-3.882232e-01	5.317556e-02	0	0	0	-4.376932e-01	6.579505e-02
2.027200e+01	-1.472434e-01	-4.668693e-02	9.588778e+00	2.270508e-05	3.515625e-06	-1.728516e-05	-4.266256e-01	3.365031e-01	0	0	0	-4.745566e-01	3.484037e-01
2.027600e+01	-1.496376e-01	-4.548983e-02	9.585187e+00	2.270508e-05	3.515625e-06	-1.728516e-05	-4.644497e-01	5.856807e-01	0	0	0	-5.107088e-01	5.959181e-01
2.028000e+01	-1.412579e-01	-3.591302e-02	9.593566e+00	2.226563e-05	3.369141e-06	-1.860352e-05	-5.015652e-01	7.692902e-01	0	0	0	-5.460223e-01	7.770990e-01
2.028400e+01	-1.412579e-01	-4.189853e-02	9.569624e+00	2.226563e-05	3.369141e-06	-1.860352e-05	-5.380141e-01	8.673840e-01	0	0	0	-5.805415e-01	8.722682e-01
2.028800e+01	-1.304840e-01	-4.189853e-02	9.593566e+00	2.226563e-05	3.369141e-06	-1.860352e-05	-5.736450e-01	8.733605e-01	0	0	0	-6.141182e-01	8.751406e-01
2.029200e+01	-1.280898e-01	-4.788403e-02	9.595961e+00	2.255860e-05	3.222656e-06	-1.860352e-05	-6.084558e-01	7.917961e-01	0	0	0	-6.467531e-01	7.906119e-01
2.029600e+01	-1.616086e-01	-4.668693e-02	9.593566e+00	2.255860e-05	3.222656e-06	-1.860352e-05	-6.422970e-01	6.325608e-01	0	0	0	-6.783003e-01	6.288450e-01
2.030000e+01	-1.364695e-01	-2.753332e-02	9.599552e+00	2.255860e-05	3.222656e-06	-1.860352e-05	-6.750168e-01	4.111256e-01	0	0	0	-7.086120e-01	4.055585e-01
2.030400e+01	-1.316811e-01	-4.189853e-02	9.600749e+00	2.197266e-05	3.076172e-06	-1.801758e-05	-7.065712e-01	1.475343e-01	0	0	0	-7.376482e-01	1.409806e-01
2.030800e+01	-1.400608e-01	-3.711013e-02	9.587581e+00	2.197266e-05	3.076172e-06	-1.801758e-05	-7.368531e-01	-1.349987e-01	0	0	0	-7.653066e-01	-1.415676e-01
2.031200e+01	-1.316811e-01	-3.112462e-02	9.593566e+00	2.197266e-05	3.076172e-06	-1.801758e-05	-7.657037e-01	-4.091419e-01	0	0	0	-7.914333e-01	-4.147375e-01
2.031600e+01	-1.424550e-01	-3.950433e-02	9.578004e+00	2.197266e-05	3.076172e-06	-1.801758e-05	-7.928768e-01	-6.448562e-01	0	0	0	-8.157877e-01	-6.485749e-01
2.032000e+01	-1.280898e-01	-2.035072e-02	9.578004e+00	2.226563e-05	3.662110e-06	-1.918945e-05	-8.180978e-01	-8.117961e-01	0	0	0	-8.381019e-01	-8.129263e-01
2.032400e+01	-1.436521e-01	-4.668693e-02	9.583989e+00	2.226563e-05	3.662110e-06	-1.918945e-05	-8.410189e-01	-8.887986e-01	0	0	0	-8.580359e-01	-8.869117e-01
2.032800e+01	-1.412579e-01	-3.591302e-02	9.568427e+00	2.226563e-05	3.662110e-06	-1.918945e-05	-8.611746e-01	-8.704996e-01	0	0	0	-8.751332e-01	-8.654968e-01
2.033200e+01	-1.340753e-01	-2.992752e-02	9.578004e+00	2.241211e-05	3.076172e-06	-1.816406e-05	-8.779103e-01	-7.647581e-01	0	0	0	-8.887504e-01	-7.568651e-01
2.033600e+01	-1.604115e-01	-5.386954e-02	9.573215e+00	2.241211e-05	3.076172e-06	-1.816406e-05	-8.903276e-01	-5.874808e-01	0	0	0	-8.980030e-01	-5.772054e-01
2.034000e+01	-1.388637e-01	-5.027824e-02	9.574412e+00	2.241211e-05	3.076172e-06	-1.816406e-05	-8.981326e-01	-3.548863e-01	0	0	0	-9.026130e-01	-3.429603e-01
2.034400e+01	-1.412579e-01	-5.267244e-02	9.576807e+00	2.182617e-05	3.515625e-06	-1.845703e-05	-9.007656e-01	-8.377706e-02	0	0	0	-9.020382e-01	-7.109798e-02
2.034800e+01	-1.532289e-01	-5.267244e-02	9.575610e+00	2.182617e-05	3.515625e-06	-1.845703e-05	-8.970577e-01	2.026938e-01	0	0	0	-8.951300e-01	2.151346e-01
2.035200e+01	-1.412579e-01	-2.873042e-02	9.603143e+00	2.182617e-05	3.515625e-06	-1.845703e-05	-8.884481e-01	4.732904e-01	0	0	0	-8.833477e-01	4.845042e-01
2.035600e+01	-1.508347e-01	-5.865794e-02	9.564836e+00	2.255860e-05	3.515625e-06	-1.889649e-05	-8.751725e-01	6.925035e-01	0	0	0	-8.669439e-01	7.016228e-01
2.036000e+01	-1.292869e-01	-1.915361e-02	9.593566e+00	2.255860e-05	3.515625e-06	-1.889649e-05	-8.577194e-01	8.325732e-01	0	0	0	-8.464227e-01	8.389638e-01
2.036400e+01	-1.496376e-01	-3.591302e-02	9.567230e+00	2.255860e-05	3.515625e-06	-1.889649e-05	-8.369010e-01	8.811260e-01	0	0	0	-8.226098e-01	8.844578e-01
2.036800e+01	-1.400608e-01	-3.232172e-02	9.597157e+00	2.226563e-05	3.808594e-06	-1.860352e-05	-8.133934e-01	8.392124e-01	0	0	0	-7.961917e-01	8.394790e-01
2.037200e+01	-1.292869e-01	-4.429273e-02	9.589975e+00	2.226563e-05	3.808594e-06	-1.860352e-05	-7.877077e-01	7.158555e-01	0	0	0	-7.676881e-01	7.133558e-01
2.037600e+01	-1.532289e-01	-7.541735e-02	9.562442e+00	2.226563e-05	3.808594e-06	-1.860352e-05	-7.601689e-01	5.228855e-01	0	0	0	-7.374309e-01	5.181862e-01
2.038000e+01	-1.364695e-01	-2.753332e-02	9.586384e+00	2.226563e-05	3.808594e-06	-1.860352e-05	-7.309538e-01	2.766037e-01	0	0	0	-7.056032e-01	2.704885e-01
2.038400e+01	-1.388637e-01	-3.591302e-02	9.583989e+00	2.197266e-05	3.662110e-06	-1.860352e-05	-7.003079e-01	-9.156561e-04	0	0	0	-6.724556e-01	-7.514118e-03
2.038800e+01	-1.436521e-01	-3.591302e-02	9.574412e+00	2.197266e-05	3.662110e-06	-1.860352e-05	-6.683831e-01	-2.831682e-01	0	0	0	-6.381448e-01	-2.892551e-01
2.039200e+01	-1.376666e-01	-4.548983e-02	9.592369e+00	2.197266e-05	3.662110e-06	-1.860352e-05	-6.353543e-01	-5.400031e-01	0	0	0	-6.028497e-01	-5.446222e-01
2.039600e+01	-1.412579e-01	-5.746084e-02	9.566033e+00	2.255860e-05	3.662110e-06	-1.772461e-05	-6.013129e-01	-7.417539e-01	0	0	0	-5.666651e-01	-7.440934e-01
2.040000e+01	-1.268927e-01	-3.950433e-02	9.601946e+00	2.255860e-05	3.662110e-06	-1.772461e-05	-5.662442e-01	-8.634715e-01	0	0	0	-5.295799e-01	-8.629612e-01
2.040400e+01	-1.424550e-01	-4.189853e-02	9.589975e+00	2.255860e-05	3.662110e-06	-1.772461e-05	-5.303250e-01	-8.910817e-01	0	0	0	-4.917740e-01	-8.874614e-01
2.040800e+01	-1.388637e-01	-3.591302e-02	9.579201e+00	2.255860e-05	3.662110e-06	-1.831055e-05	-4.936618e-01	-8.259236e-01	0	0	0	-4.533565e-01	-8.192655e-01
2.041200e+01	-1.496376e-01	-4.429273e-02	9.587581e+00	2.255860e-05	3.662110e-06	-1.831055e-05	-4.563484e-01	-6.799927e-01	0	0	0	-4.144233e-01	-6.706771e-01
2.041600e+01	-1.604115e-01	-4.788403e-02	9.587581e+00	2.255860e-05	3.662110e-06	-1.831055e-05	-4.183865e-01	-4.707321e-01	0	0	0	-3.749782e-01	-4.593944e-01
2.042000e+01	-1.424550e-01	-4.908114e-02	9.588778e+00	2.226563e-05	3.222656e-06	-1.918945e-05	-3.797807e-01	-2.157674e-01	0	0	0	-3.350280e-01	-2.032355e-01
2.042400e+01	-1.484405e-01	-4.788403e-02	9.582792e+00	2.226563e-05	3.222656e-06	-1.918945e-05	-3.407288e-01	6.567020e-02	0	0	0	-2.947722e-01	7.844173e-02
2.042800e+01	-1.520318e-01	-4.429273e-02	9.575610e+00	2.226563e-05	3.222656e-06	-1.918945e-05	-3.012612e-01	3.471938e-01	0	0	0	-2.542424e-01	3.592049e-01
2.043200e+01	-1.352724e-01	-2.633622e-02	9.574412e+00	2.241211e-05	3.222656e-06	-1.816406e-05	-2.614305e-01	5.955336e-01	0	0	0	-2.134923e-01	6.058449e-01
2.043600e+01	-1.699883e-01	-5.027824e-02	9.588778e+00	2.241211e-05	3.222656e-06	-1.816406e-05	-2.213058e-01	7.769319e-01	0	0	0	-1.725919e-01	7.847832e-01
2.044000e+01	-1.412579e-01	-2.873042e-02	9.586384e+00	2.241211e-05	3.222656e-06	-1.816406e-05	-1.808404e-01	8.696045e-01	0	0	0	-1.314955e-01	8.745136e-01
2.044400e+01	-1.424550e-01	-4.908114e-02	9.575610e+00	2.241211e-05	3.222656e-06	-1.816406e-05	-1.401877e-01	8.690136e-01	0	0	0	-9.035712e-02	8.708223e-01
2.044800e+01	-1.424550e-01	-4.309563e-02	9.593566e+00	2.197266e-05	3.369141e-06	-1.801758e-05	-9.937234e-02	7.823295e-01	0	0	0	-4.920174e-02	7.811982e-01
2.045200e+01	-1.268927e-01	-3.591302e-02	9.573215e+00	2.197266e-05	3.369141e-06	-1.801758e-05	-5.848544e-02	6.214628e-01	0	0	0	-8.120659e-03	6.178362e-01
2.045600e+01	-1.520318e-01	-3.591302e-02	9.575610e+00	2.197266e-05	3.369141e-06	-1.801758e-05	-1.756479e-02	3.994093e-01	0	0	0	3.284842e-02	3.939719e-01
2.046000e+01	-1.424550e-01	-4.070143e-02	9.586384e+00	2.241211e-05	3.222656e-06	-1.816406e-05	2.344270e-02	1.337729e-01	0	0	0	7.375862e-02	1.273938e-01
2.046400e+01	-1.508347e-01	-3.711013e-02	9.581595e+00	2.241211e-05	3.222656e-06	-1.816406e-05	6.434806e-02	-1.507319e-01	0	0	0	1.144212e-01	-1.570741e-01
2.046800e+01	-1.628057e-01	-3.471592e-02	9.585187e+00	2.241211e-05	3.222656e-06	-1.816406e-05	1.051819e-01	-4.241992e-01	0	0	0	1.548675e-01	-4.295140e-01
2.047200e+01	-1.376666e-01	-5.147533e-02	9.588778e+00	2.241211e-05	3.076172e-06	-1.845703e-05	1.458568e-01	-6.549044e-01	0	0	0	1.950105e-01	-6.582983e-01
2.047600e+01	-1.472434e-01	-5.506664e-02	9.593566e+00	2.241211e-05	3.076172e-06	-1.845703e-05	1.862994e-01	-8.157659e-01	0	0	0	2.347782e-01	-8.165470e-01
2.048000e+01	-1.280898e-01	-3.830723e-02	9.591172e+00	2.241211e-05	3.076172e-06	-1.845703e-05	2.265456e-01	-8.887602e-01	0	0	0	2.742071e-01	-8.865179e-01
2.048400e+01	-1.340753e-01	-6.464344e-02	9.582792e+00	2.197266e-05	3.222656e-06	-1.787109e-05	2.664804e-01	-8.676436e-01	0	0	0	3.131836e-01	-8.622912e-01
2.048800e+01	-1.400608e-01	-2.992752e-02	9.585187e+00	2.197266e-05	3.222656e-06	-1.787109e-05	3.060784e-01	-7.590691e-01	0	0	0	3.516836e-01	-7.508424e-01
2.049200e+01	-1.508347e-01	-2.992752e-02	9.585187e+00	2.197266e-05	3.222656e-06	-1.787109e-05	3.452234e-01	-5.772153e-01	0	0	0	3.895926e-01	-5.666351e-01
2.049600e+01	-1.388637e-01	-5.267244e-02	9.579201e+00	2.299805e-05	3.222656e-06	-1.875000e-05	3.838567e-01	-3.406994e-01	0	0	0	4.268537e-01	-3.285128e-01
2.050000e+01	-1.508347e-01	-4.070143e-02	9.588778e+00	2.299805e-05	3.222656e-06	-1.875000e-05	4.220286e-01	-6.916810e-02	0	0	0	4.635196e-01	-5.627999e-02
2.050400e+01	-1.412579e-01	-4.548983e-02	9.576807e+00	2.299805e-05	3.222656e-06	-1.875000e-05	4.596100e-01	2.151085e-01	0	0	0	4.994629e-01	2.277100e-01
2.050800e+01	-1.520318e-01	-5.267244e-02	9.568427e+00	2.299805e-05	3.222656e-06	-1.875000e-05	4.965187e-01	4.828822e-01	0	0	0	5.346040e-01	4.942173e-01
2.051200e+01	-1.400608e-01	-2.633622e-02	9.586384e+00	2.226563e-05	3.076172e-06	-1.889649e-05	5.326493e-01	7.005459e-01	0	0	0	5.688404e-01	7.097549e-01
2.051600e+01	-1.472434e-01	-5.147533e-02	9.581595e+00	2.226563e-05	3.076172e-06	-1.889649e-05	5.679061e-01	8.385007e-01	0	0	0	6.020795e-01	8.449559e-01
2.052000e+01	-1.520318e-01	-3.830723e-02	9.570822e+00	2.226563e-05	3.076172e-06	-1.889649e-05	6.023327e-01	8.821908e-01	0	0	0	6.343679e-01	8.855746e-01
2.052400e+01	-1.532289e-01	-4.908114e-02	9.582792e+00	2.241211e-05	3.076172e-06	-1.831055e-05	6.357582e-01	8.343442e-01	0	0	0	6.655387e-01	8.346694e-01
2.052800e+01	-1.436521e-01	-3.711013e-02	9.567230e+00	2.241211e-05	3.076172e-06	-1.831055e-05	6.680600e-01	7.065337e-01	0	0	0	6.954729e-01	7.041177e-01
2.053200e+01	-1.508347e-01	-2.873042e-02	9.580399e+00	2.241211e-05	3.076172e-06	-1.831055e-05	6.990910e-01	5.124388e-01	0	0	0	7.240280e-01	5.078579e-01
2.053600e+01	-1.424550e-01	-5.027824e-02	9.587581e+00	2.299805e-05	3.222656e-06	-1.772461e-05	7.287056e-01	2.661585e-01	0	0	0	7.510633e-01	2.601986e-01
2.054000e+01	-1.233014e-01	-3.232172e-02	9.593566e+00	2.299805e-05	3.222656e-06	-1.772461e-05	7.569046e-01	-1.288208e-02	0	0	0	7.765849e-01	-1.928581e-02
2.054400e+01	-1.280898e-01	-3.351882e-02	9.586384e+00	2.299805e-05	3.222656e-06	-1.772461e-05	7.833940e-01	-2.967839e-01	0	0	0	8.003044e-01	-3.026311e-01
